,apple___apple_scab,apple___black_rot,apple___cedar_apple_rust,apple___healthy,blueberry___healthy,cherry_including_sour___healthy,cherry_including_sour___powdery_mildew,corn_maize___cercospora_leaf_spot_gray_leaf_spot,corn_maize___common_rust,corn_maize___healthy,corn_maize___northern_leaf_blight,grape___black_rot,grape___esca_black_measles,grape___healthy,grape___leaf_blight_isariopsis_leaf_spot,orange___haunglongbing_citrus_greening,peach___bacterial_spot,peach___healthy,pepper_bell___bacterial_spot,pepper_bell___healthy,potato___early_blight,potato___healthy,potato___late_blight,raspberry___healthy,soybean___healthy,squash___powdery_mildew,strawberry___healthy,strawberry___leaf_scorch,tomato___bacterial_spot,tomato___early_blight,tomato___healthy,tomato___late_blight,tomato___leaf_mold,tomato___septoria_leaf_spot,tomato___spider_mites_two_spotted_spider_mite,tomato___target_spot,tomato___tomato_mosaic_virus,tomato___tomato_yellow_leaf_curl_virus
apple___apple_scab,78,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
apple___black_rot,0,85,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
apple___cedar_apple_rust,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
apple___healthy,0,0,0,237,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
blueberry___healthy,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cherry_including_sour___healthy,0,1,0,0,2,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cherry_including_sour___powdery_mildew,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
corn_maize___cercospora_leaf_spot_gray_leaf_spot,1,0,0,0,0,0,0,64,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
corn_maize___common_rust,0,0,0,0,0,0,0,1,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
corn_maize___healthy,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
corn_maize___northern_leaf_blight,0,0,0,0,0,0,0,6,0,0,139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
grape___black_rot,0,0,1,0,0,0,0,0,0,0,0,174,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grape___esca_black_measles,0,0,0,0,0,0,0,0,0,0,0,18,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grape___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grape___leaf_blight_isariopsis_leaf_spot,0,0,0,1,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
orange___haunglongbing_citrus_greening,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,596,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
peach___bacterial_spot,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,332,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
peach___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pepper_bell___bacterial_spot,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
pepper_bell___healthy,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,203,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1
potato___early_blight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
potato___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
potato___late_blight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6,121,0,0,0,0,0,1,1,0,11,1,1,1,1,0,0
raspberry___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
soybean___healthy,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,633,0,0,0,0,0,0,0,0,0,0,0,0,1
squash___powdery_mildew,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,272,0,0,1,0,0,1,0,0,0,0,0,0
strawberry___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0
strawberry___leaf_scorch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0
tomato___bacterial_spot,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,289,1,0,2,0,9,0,5,0,1
tomato___early_blight,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,2,0,0,0,0,0,3,103,0,11,4,8,1,7,1,2
tomato___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,1,1,0,1,8,1,0
tomato___late_blight,0,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,11,0,0,2,0,0,2,8,1,221,4,6,1,4,0,2
tomato___leaf_mold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,4,125,4,0,1,1,3
tomato___septoria_leaf_spot,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,2,0,0,3,13,5,1,8,5,210,1,7,1,1
tomato___spider_mites_two_spotted_spider_mite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,2,1,1,207,17,7,9
