class_idx,class_name,support,precision,recall,f1_score,true_positives,false_positives,false_negatives
0,apple___apple_scab,92,0.9397590350123386,0.8478260860349717,0.8914285205420436,78,5,14
1,apple___black_rot,92,0.9659090898114671,0.9239130424740076,0.9444443934197558,85,3,7
2,apple___cedar_apple_rust,40,0.8139534864791779,0.8749999978124999,0.8433734420090027,35,8,5
3,apple___healthy,244,0.9556451609049819,0.9713114750117576,0.9634145837580171,237,11,7
4,blueberry___healthy,223,0.9734513270028977,0.9865470847593959,0.9799554061358847,220,6,3
5,cherry_including_sour___healthy,123,0.9834710735673793,0.9674796740101792,0.9754097852694193,119,2,4
6,cherry_including_sour___powdery_mildew,145,0.9403973503705978,0.9793103441521998,0.9594594088317229,142,9,3
7,corn_maize___cercospora_leaf_spot_gray_leaf_spot,77,0.8888888876543211,0.8311688300893912,0.8590603515877694,64,8,13
8,corn_maize___common_rust,179,0.9999999994382023,0.9944134072656908,0.9971988289935607,178,0,1
9,corn_maize___healthy,141,0.9999999992907802,0.9999999992907802,0.9999999492907828,141,0,0
10,corn_maize___northern_leaf_blight,147,0.9144736836088989,0.9455782306492665,0.929765835679693,139,13,8
11,grape___black_rot,177,0.9015544036779511,0.9830508469022312,0.9405404901256418,174,19,3
12,grape___esca_black_measles,207,0.9895287952934404,0.9130434778197858,0.949748693322141,189,2,18
13,grape___healthy,64,0.901408449434636,0.9999999984375001,0.9481480968779176,64,7,0
14,grape___leaf_blight_isariopsis_leaf_spot,162,0.9696969691092746,0.9876543203779912,0.9785932215769367,160,5,2
15,orange___haunglongbing_citrus_greening,602,0.9933333331677778,0.9900332224269048,0.9916804822810594,596,4,6
16,peach___bacterial_spot,343,0.9651162787892104,0.9679300288723235,0.9665210559778316,332,12,11
17,peach___healthy,54,0.9107142840880101,0.9444444426954732,0.9272726756033084,51,5,3
18,pepper_bell___bacterial_spot,147,0.9256756750502192,0.9319727884816512,0.9288135086929071,137,11,10
19,pepper_bell___healthy,217,0.9575471693596476,0.9354838705366434,0.9463868959525349,203,9,14
20,potato___early_blight,150,0.9079754595656593,0.986666666008889,0.9456868504404481,148,15,2
21,potato___healthy,23,0.6969696948576676,0.9999999956521739,0.8214285200892886,23,10,0
22,potato___late_blight,149,0.8962962956323731,0.8120805363677313,0.8521126255777652,121,14,28
23,raspberry___healthy,47,0.9791666646267361,0.9999999978723404,0.9894736321329665,47,1,0
24,soybean___healthy,637,0.9753466870608095,0.9937205649931365,0.9844478503178168,633,16,4
25,squash___powdery_mildew,275,0.9855072460197437,0.9890909087312396,0.9872957754131269,272,4,3
26,strawberry___healthy,68,0.9855072449485404,0.9999999985294119,0.9927006784804757,68,1,0
27,strawberry___leaf_scorch,166,0.9822485201288471,0.9999999993975904,0.9910447255317468,166,3,0
28,tomato___bacterial_spot,315,0.8892307689571597,0.9174603171690602,0.9031249497299833,289,36,26
29,tomato___early_blight,150,0.7862595413845347,0.6866666662088889,0.7330960351160735,103,28,47
30,tomato___healthy,237,0.93305439291504,0.940928269645178,0.9369747395231648,223,16,14
31,tomato___late_blight,271,0.8277153554952377,0.8154981546806279,0.8215612879873166,221,46,50
32,tomato___leaf_mold,142,0.8620689649227111,0.8802816895209284,0.871080088771264,125,20,17
33,tomato___septoria_leaf_spot,264,0.8467741932069459,0.7954545451532369,0.8203124497283966,210,38,54
34,tomato___spider_mites_two_spotted_spider_mite,250,0.9078947364439058,0.8279999996688,0.8661087363544083,207,21,43
35,tomato___target_spot,210,0.7427184462413988,0.7285714282244898,0.7355768727279066,153,53,57
36,tomato___tomato_mosaic_virus,55,0.7352941165657441,0.9090909074380165,0.8130080793178693,50,18,5
37,tomato___tomato_yellow_leaf_curl_virus,657,0.9621212119754362,0.9665144595180344,0.9643127820482025,635,25,22
