true_class_idx,true_class,predicted_class_idx,predicted_class,error_count,true_class_total,pct_of_true_class
12,grape___esca_black_measles,11,grape___black_rot,18,207,8.7
34,tomato___spider_mites_two_spotted_spider_mite,35,tomato___target_spot,17,250,6.8
33,tomato___septoria_leaf_spot,28,tomato___bacterial_spot,13,264,4.92
7,corn_maize___cercospora_leaf_spot_gray_leaf_spot,10,corn_maize___northern_leaf_blight,12,77,15.58
35,tomato___target_spot,34,tomato___spider_mites_two_spotted_spider_mite,12,210,5.71
22,potato___late_blight,31,tomato___late_blight,11,149,7.38
29,tomato___early_blight,31,tomato___late_blight,11,150,7.33
31,tomato___late_blight,22,potato___late_blight,11,271,4.06
35,tomato___target_spot,30,tomato___healthy,10,210,4.76
34,tomato___spider_mites_two_spotted_spider_mite,37,tomato___tomato_yellow_leaf_curl_virus,9,250,3.6
28,tomato___bacterial_spot,33,tomato___septoria_leaf_spot,9,315,2.86
29,tomato___early_blight,33,tomato___septoria_leaf_spot,8,150,5.33
30,tomato___healthy,35,tomato___target_spot,8,237,3.38
33,tomato___septoria_leaf_spot,31,tomato___late_blight,8,264,3.03
31,tomato___late_blight,29,tomato___early_blight,8,271,2.95
29,tomato___early_blight,35,tomato___target_spot,7,150,4.67
34,tomato___spider_mites_two_spotted_spider_mite,36,tomato___tomato_mosaic_virus,7,250,2.8
33,tomato___septoria_leaf_spot,35,tomato___target_spot,7,264,2.65
37,tomato___tomato_yellow_leaf_curl_virus,28,tomato___bacterial_spot,7,657,1.07
10,corn_maize___northern_leaf_blight,7,corn_maize___cercospora_leaf_spot_gray_leaf_spot,6,147,4.08
22,potato___late_blight,21,potato___healthy,6,149,4.03
35,tomato___target_spot,29,tomato___early_blight,6,210,2.86
19,pepper_bell___healthy,24,soybean___healthy,6,217,2.76
31,tomato___late_blight,33,tomato___septoria_leaf_spot,6,271,2.21
35,tomato___target_spot,28,tomato___bacterial_spot,5,210,2.38
